a1,a2,a3,a4,a5,a6,a7,a8,y
4,80,4,8,15,1,3,48,1
1,25,2,7,68,1,7,31,1
5,20,2,4,71,1,1,53,5
9,46,3,7,80,1,1,16,5
10,79,2,7,24,2,8,54,1
4,84,5,8,72,1,5,63,3
7,64,2,10,21,5,1,61,5
9,98,4,10,73,5,3,66,2
10,70,5,6,38,3,7,50,3
1,50,3,2,54,4,4,3,3
5,25,4,9,10,1,2,45,5
6,2,1,5,30,2,2,52,1
5,33,3,5,60,4,10,17,1
9,43,5,6,40,5,9,14,1
1,55,2,3,55,1,10,31,3
10,83,4,7,15,3,4,49,3
6,43,5,7,78,5,8,93,4
3,81,3,10,86,1,1,67,5
1,52,4,7,13,4,2,76,2
7,13,2,10,50,1,1,17,3
9,61,4,9,16,5,3,83,1
9,26,2,2,69,2,1,85,2
2,14,5,6,2,1,2,99,3
2,60,4,8,81,4,7,77,5
5,15,3,3,96,2,4,2,1
4,64,3,3,88,4,2,91,3
6,61,4,9,43,1,9,73,1
9,76,2,6,21,1,8,51,1
7,94,1,2,96,4,6,86,4
10,83,5,3,5,2,3,45,3
9,37,1,5,88,2,1,10,5
3,60,3,9,97,2,6,9,1
3,100,4,1,64,2,5,21,3
5,38,2,5,41,3,10,81,5
3,78,4,3,49,2,10,16,4
9,37,2,7,38,3,8,46,3
5,99,3,1,20,2,4,81,3
1,2,4,8,86,5,7,59,3
7,54,2,5,49,4,9,43,4
9,49,3,7,56,1,2,69,1
7,16,1,10,30,3,8,20,1
5,59,2,7,55,2,5,93,2
1,16,2,4,72,2,6,89,2
6,66,5,5,65,5,5,46,5
2,32,4,10,36,4,2,34,4
1,66,4,9,83,4,2,30,2
4,73,4,1,55,5,4,40,3
6,18,2,2,76,4,2,73,2
8,61,5,4,34,1,10,66,3
4,15,3,4,68,3,9,61,1
8,31,3,1,31,4,8,37,5
10,98,1,3,95,1,5,56,3
10,84,1,7,31,3,1,73,5
7,69,5,10,22,2,3,78,5
9,4,5,8,55,5,9,86,2
5,32,1,2,74,1,9,29,4
